Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
230,601,3087,491,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:00,3.3254,3.49929,0.254638,3.6,3.5,NaN,NaN
235,606,3083,493,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:06,3.32862,3.49935,0.259917,3.6,3.5,NaN,NaN
240,611,3079,494,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:12,3.33184,3.49936,0.265722,3.6,3.5,NaN,NaN
245,603,3078,484,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:18,3.33398,3.49932,0.270996,3.6,3.5,NaN,NaN
250,606,3091,496,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:23,3.3372,3.49933,0.276802,3.6,3.5,NaN,NaN
255,606,3091,498,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:29,3.34042,3.49925,0.282077,3.6,3.5,NaN,NaN
260,611,3093,499,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:35,3.34471,3.49935,0.287884,3.6,3.5,NaN,NaN
265,610,3087,492,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:41,3.34686,3.49935,0.293158,3.6,3.5,NaN,NaN
270,611,3070,497,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:46,3.35008,3.49935,0.298964,3.6,3.5,NaN,NaN
275,611,3077,499,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:52,3.35329,3.49928,0.304243,3.6,3.5,NaN,NaN
280,612,3076,494,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:54:57,3.35651,3.49926,0.310047,3.6,3.5,NaN,NaN
285,613,3086,491,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:03,3.35866,3.49931,0.315321,3.6,3.5,NaN,NaN
290,613,3087,492,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:09,3.36188,3.49934,0.321127,3.6,3.5,NaN,NaN
295,613,3070,494,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:15,3.36509,3.49942,0.326402,3.6,3.5,NaN,NaN
300,610,3085,494,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:20,3.36831,3.49933,0.332211,3.6,3.5,NaN,NaN
305,614,3080,502,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:26,3.37153,3.4993,0.337484,3.6,3.5,NaN,NaN
310,611,3091,495,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:32,3.37475,3.4994,0.343289,3.6,3.5,NaN,NaN
315,611,3077,495,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:38,3.3769,3.49935,0.348568,3.6,3.5,NaN,NaN
320,617,3081,494,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:43,3.37904,3.49935,0.354372,3.6,3.5,NaN,NaN
325,610,3086,499,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:49,3.38226,3.49932,0.359648,3.6,3.5,NaN,NaN
330,617,3089,492,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:55:54,3.3844,3.49938,0.365452,3.6,3.5,NaN,NaN
335,613,3083,494,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:00,3.38655,3.49921,0.370729,3.6,3.5,NaN,NaN
340,619,3089,493,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:06,3.3887,3.49933,0.376535,3.6,3.5,NaN,NaN
345,617,3076,499,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:12,3.38977,3.49938,0.381809,3.6,3.5,NaN,NaN
350,617,3086,495,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:17,3.39084,3.4994,0.387616,3.6,3.5,NaN,NaN
355,618,3084,497,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:23,3.39191,3.49929,0.392892,3.6,3.5,NaN,NaN
360,617,3086,499,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:29,3.39191,3.49941,0.3987,3.6,3.5,NaN,NaN
365,618,3078,495,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:35,3.39299,3.49926,0.403975,3.6,3.5,NaN,NaN
370,618,3085,494,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:40,3.39406,3.4994,0.409783,3.6,3.5,NaN,NaN
375,617,3086,499,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:46,3.39513,3.49935,0.415058,3.6,3.5,NaN,NaN
380,618,3085,503,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:51,3.39621,3.49933,0.420862,3.6,3.5,NaN,NaN
385,621,3086,500,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:56:57,3.39621,3.49935,0.426137,3.6,3.5,NaN,NaN
390,621,3081,500,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:03,3.39621,3.49938,0.431946,3.6,3.5,NaN,NaN
395,620,3084,501,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:09,3.39728,3.49935,0.437219,3.6,3.5,NaN,NaN
400,619,3067,500,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:14,3.39835,3.49943,0.443026,3.6,3.5,NaN,NaN
405,617,3081,502,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:20,3.39835,3.49936,0.4483,3.6,3.5,NaN,NaN
410,620,3084,495,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:26,3.39835,3.49936,0.454105,3.6,3.5,NaN,NaN
415,619,3077,496,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:32,3.39835,3.49934,0.459383,3.6,3.5,NaN,NaN
420,613,3077,502,442,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:37,3.39835,3.49945,0.465188,3.6,3.5,NaN,NaN
425,614,3084,502,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:43,3.39835,3.49929,0.470463,3.6,3.5,NaN,NaN
430,618,3087,497,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:48,3.39835,3.4994,0.476269,3.6,3.5,NaN,NaN
435,625,3085,495,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:57:54,3.39835,3.49929,0.481543,3.6,3.5,NaN,NaN
440,617,3084,503,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:00,3.39942,3.49933,0.487353,3.6,3.5,NaN,NaN
445,621,3084,494,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:06,3.39942,3.49938,0.492627,3.6,3.5,NaN,NaN
450,623,3085,499,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:11,3.4005,3.49936,0.498434,3.6,3.5,NaN,NaN
455,625,3085,495,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:17,3.39942,3.49932,0.503704,3.6,3.5,NaN,NaN
460,619,3085,499,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:23,3.39942,3.49933,0.509512,3.6,3.5,NaN,NaN
465,621,3078,502,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:29,3.39942,3.49919,0.51479,3.6,3.5,NaN,NaN
470,621,3086,503,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:34,3.39942,3.4993,0.520595,3.6,3.5,NaN,NaN
475,619,3080,500,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:40,3.39942,3.4994,0.525872,3.6,3.5,NaN,NaN
480,619,3078,492,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:45,3.39942,3.49929,0.531678,3.6,3.5,NaN,NaN
485,619,3087,493,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:51,3.39942,3.49931,0.536952,3.6,3.5,NaN,NaN
490,620,3091,501,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:58:57,3.39942,3.49935,0.54222,3.6,3.5,NaN,NaN
495,621,3085,499,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:02,3.39942,3.49932,0.547487,3.6,3.5,NaN,NaN
500,618,3084,502,439,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:08,3.39942,3.4994,0.552815,3.6,3.5,NaN,NaN
505,620,3079,493,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:13,3.4005,3.49932,0.558087,3.6,3.5,NaN,NaN
510,621,3086,510,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:19,3.39942,3.49943,0.564477,3.6,3.5,NaN,NaN
515,617,3093,505,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:25,3.39942,3.49928,0.569754,3.6,3.5,NaN,NaN
520,619,3081,487,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:31,3.39942,3.49933,0.575024,3.6,3.5,NaN,NaN
525,621,3080,492,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:36,3.39942,3.49933,0.580298,3.6,3.5,NaN,NaN
530,619,3089,499,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:41,3.39942,3.49929,0.586108,3.6,3.5,NaN,NaN
535,621,3076,500,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:47,3.39942,3.49937,0.591381,3.6,3.5,NaN,NaN
540,620,3089,518,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:53,3.39942,3.49935,0.597189,3.6,3.5,NaN,NaN
545,620,3086,500,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:59:59,3.39942,3.49935,0.602465,3.6,3.5,NaN,NaN
550,619,3083,493,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:04,3.39942,3.49924,0.608272,3.6,3.5,NaN,NaN
555,620,3079,499,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:10,3.39942,3.49936,0.613548,3.6,3.5,NaN,NaN
560,618,3086,494,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:16,3.4005,3.4993,0.619355,3.6,3.5,NaN,NaN
565,618,3084,505,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:22,3.4005,3.49937,0.62463,3.6,3.5,NaN,NaN
570,627,3094,501,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:27,3.4005,3.49935,0.6299,3.6,3.5,NaN,NaN
575,612,3084,502,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:32,3.4005,3.49938,0.635167,3.6,3.5,NaN,NaN
580,619,3078,500,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:38,3.4005,3.49936,0.640496,3.6,3.5,NaN,NaN
585,621,3078,502,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:43,3.4005,3.49929,0.645765,3.6,3.5,NaN,NaN
590,621,3076,502,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:49,3.40157,3.49938,0.651615,3.6,3.5,NaN,NaN
595,612,3084,494,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:00:55,3.40157,3.4994,0.656885,3.6,3.5,NaN,NaN
600,621,3076,502,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:00,3.40157,3.49939,0.662154,3.6,3.5,NaN,NaN
605,623,3084,494,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:06,3.40157,3.49933,0.667424,3.6,3.5,NaN,NaN
610,614,3093,502,438,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:11,3.40157,3.49938,0.672693,3.6,3.5,NaN,NaN
615,621,3077,503,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:16,3.40157,3.49933,0.677962,3.6,3.5,NaN,NaN
620,619,3085,505,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:22,3.40157,3.49931,0.684305,3.6,3.5,NaN,NaN
625,619,3085,501,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:28,3.40157,3.49939,0.689574,3.6,3.5,NaN,NaN
630,620,3091,508,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:34,3.40157,3.4993,0.695386,3.6,3.5,NaN,NaN
635,620,3089,501,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:40,3.40264,3.49934,0.700763,3.6,3.5,NaN,NaN
640,621,3094,499,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:45,3.40264,3.49933,0.706033,3.6,3.5,NaN,NaN
645,621,3079,499,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:51,3.40264,3.49945,0.711896,3.6,3.5,NaN,NaN
650,620,3085,501,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:01:57,3.40264,3.49931,0.717166,3.6,3.5,NaN,NaN
655,621,3086,505,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:02,3.40372,3.49935,0.722972,3.6,3.5,NaN,NaN
660,622,3085,502,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:08,3.40372,3.49935,0.728246,3.6,3.5,NaN,NaN
665,619,3085,492,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:14,3.40264,3.49936,0.734053,3.6,3.5,NaN,NaN
670,629,3084,499,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:20,3.40264,3.49938,0.739332,3.6,3.5,NaN,NaN
675,618,3094,495,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:25,3.40372,3.49938,0.745138,3.6,3.5,NaN,NaN
680,620,3083,499,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:31,3.40372,3.49936,0.750412,3.6,3.5,NaN,NaN
685,620,3085,499,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:36,3.40372,3.49935,0.755682,3.6,3.5,NaN,NaN
690,617,3083,507,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:42,3.40372,3.49931,0.760951,3.6,3.5,NaN,NaN
695,620,3081,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:47,3.40372,3.49943,0.766279,3.6,3.5,NaN,NaN
700,614,3084,494,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:53,3.40372,3.49935,0.771546,3.6,3.5,NaN,NaN
705,613,3083,494,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:02:59,3.40372,3.49929,0.77741,3.6,3.5,NaN,NaN
710,618,3092,502,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:04,3.40372,3.49938,0.782683,3.6,3.5,NaN,NaN
715,618,3071,499,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:10,3.40479,3.49936,0.788489,3.6,3.5,NaN,NaN
720,621,3083,496,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:16,3.40479,3.49938,0.793762,3.6,3.5,NaN,NaN
725,617,3086,499,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:21,3.40479,3.49929,0.799568,3.6,3.5,NaN,NaN
730,623,3092,505,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:27,3.40586,3.49937,0.80484,3.6,3.5,NaN,NaN
735,621,3094,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:32,3.40479,3.4993,0.810649,3.6,3.5,NaN,NaN
